Redacao	Nota
Em um período de grandes instabilidades, não só econômicas como também sociais nos vemos diante de uma grande questão, já debatida porém ainda longe de ser solucionada: qual o papel do Estado na sociedade atual? Durante a Revolução Industrial, uma guerra ideológica começou e perdura até hoje, fazendo nos questionar a importância de um governo e seus limites. Chegar a conclusão que o homem não vive sem algo ou alguém que o imponha limites não é tarefa difícil, mas esclarecer até onde vai o poder deste órgão é que torna esta uma questão tão complexa. O ser humano ao nascer deve ter direito a uma condição mínima de sobrevivência, para que possa assim construir o seu futuro, sendo assim, parafraseando John Locke é direito do homem a liberdade, o direito a vida e a moradia. O que passar deve caber ao homem ansiar e conquistar, pois delegando as demais coisas na mão de um órgão este passara a tomar conta não só das necessidades do homem mas de sua vida retirando dele o direito de fazer o seu próprio futuro. Cabe ao homem e a mais ninguém construir a sua história e é papel do Estado fornecer as ferramentas necessária para que esta possa ser construída.	7
O cidadão almeja que o papel do Estado seja de, suprir as suas necessidades, manter a ordem e garantir os direitos do cidadão, sem que sua liberdade seja restrita pela força, o Estado assume posição conservadora, só o Estado pensa, só o Estado define o que é cultura para o cidadão, o seu papel perante o cidadão de organizar politicamente e atender as expectativas nele depositadas, através dos representantes eleitos pelo voto, mas deve haver liberdade para o cidadão também faça suas escolhas. Portanto, ao contrario do que, espera se,  os constantes conflitos e manifestações vivenciados no país, os cidadãos clamam por justiça, melhores condições transporte publico e outras reivindicações, o fato é que poucos levantam a voz e vão as ruas em protesto dos seus direitos, o Estado esta ausente no cumprimento do seu papel de garantir que o cidadão seja assistido com dignidade. Por isso, que,  o cidadão está indo as ruas expor sua opinião e a insatisfação da má qualidade dos serviços que cabe ao Estado, transparências nas contas, já que, a cobrança de taxas e impostos não tem o destino certo de beneficiar os contribuintes, e sim de enriquecer uma minoria controladora do poder, que se diz representar os interesses do cidadão. Portanto, espera-se que, toda essa mobilização, não seja em vão, o Estado tem o dever de atender o cidadão: na saúde, educação, subsídio de desemprego, previdência e segurança. O que falta ao cidadão é a informação dos seus direitos, e mais cobrança fiscalização perante o Estado, já que, o Estado é formado por um conjunto de instituições publicas , para atender os interesses da população.	1.5
Percebemos no mundo contemporâneo dois modelos de Estado: o liberal e o hierarquizado, o primeiro tem como grande protagonista os Estados Unidos e fez uma grande estátua como marco desde processo que nomeou como Estátua da Liberdade, e o segundo tem como exemplo o Brasil onde a sociedade se diferencia pelo “status” social. O modelo de Estado liberal que teve como precursor os norte americanos antes de sua independência já apresentavam uma cultura liberal, mas a coletividade se destacava naquela nação, pois todos os cidadãos tem os mesmos direitos e deveres não importando sua etnia, cultura ou classe social. Nos Estados com características hierarquizadas, com temos por exemplo o Brasil, desde sua busca pela independência o individualismo, os favores, se destacam, seja pela cultura do beija mão ou por coroar alguns indivíduos que se destacaram em algum esporte (Pelé é rei), ou programas de televisão (Xuxa a rainha dos baixinhos). Antropólogos como Roberto Kant de Lima, fez um estudo onde comprovou o modelo de Estado dos Estados Unidos e do Brasil, com isso associou-se o primeiro pais como tendo um modelo que se assemelha a uma figura de formato de um paralelepípedo, onde a base da figura é igual ao topo e com isso os direitos e privilégios são iguais para todos os cidadãos, já no segundo modelo tem o formato geométrico de uma pirâmide, onde a base é maior que o topo, sendo assim indivíduos desta sociedade “brigam” por interesses particularizados e temos uma sociedade desigual. Podemos concluir que o Estado não precisa controlar sua população e sim cada cidadão se conscientize em fazer o melhor, sem tirar vantagens, pois assim iremos melhorar a vida da coletividade e precisamos apenas de um governo que nos represente nas esferas internacionais pensando sempre na coletividade.	5
O Estado tem como prioridade o bem estar dos cidadãos, ele existe para assegurar, organizar, dar voz ao povo, por intermédio de indivíduos escolhidos através do voto democrático para representar a sociedade. Há também, o o anarquismo, o capitalismo e o socialismo. O governo socialista objetiva que o poder estatal deve ser restrito, tem como base principal a igualdade, o sonho de uma nação livre de miséria e injustiça, um mundo onde apenas os ricos se beneficiam não é o adequado, uma sociedade assim não tem como crescer, um povo que tem igualdade de oportunidade, este sim, cresce, pois crescem todos, e não apenas uma parcela da população, esta  sendo a minoria rica do país. O sistema socialista é o ideal do bem comum. O socialismo consiste em distribuição de renda de modo menos desigual, garantindo assim, boas condições de vida ao povo, pois trata-se da passagem do poder político a classe trabalhadora. A social democracia é a situação que encontra-se o Brasil na atualidade, o mais próximo que chegamos do socialismo real, é notório a quantidade de melhorias oferecidas a classe pobre nesse governo, a mudança acontece, tanto que o país saiu do mapa da fome da ONU este ano, e é certamente uma das maiores conquistas já feitas no Brasil, até hoje. O socialismo real e a social democracia tem alguns pontos de vistas diferentes mas o objetivo final é praticamente o mesmo: erguer a sociedade por meio da igualdade de oportunidade.	0
O Estado tem como objetivo proteger seu território, aplicar leis, ser responsável pela boa organização dos cidadãos e seus direitos, resumi-se basicamente no poder central da sociedade. Porém, o que muito acontece é que o Estado passa a ter autonomia sobre os indivíduos, que se sentem violados e presos, e estes possuem o direito da liberdade, do qual é restringido . Em um muro de um presídio do Rio de Janeiro encontra-se a seguinte pichação "Você só olha da esquerda para a direita, o Estado te esmaga de cima para baixo". Essa frase remete-se o quanto há contradição no verdadeiro papel do Estado, que ao invés de beneficiar o cidadão simplesmente o prejudica. Há defensores do Estado, que julgam que sem ele as injustiças não serão corrigidas, o Estado funciona como uma barreira para elas. Contudo, o Estado deve dar prioridade a liberdade dos cidadãos antes de impor seu poder para que estes não se transformem em meros fantoches do Estado. Enfim, para poder amenizar o controle do Estado sobre a sociedade é preciso que as escolas formem cidadãos aptos e conscientes, prontos para poderem discutir e argumentar sobre o assunto, conscientes do quanto o Estado tem o poder de influenciar na vida do cidadão e começarem a agir. Que sobretudo entendam de política sejam justos, diminuindo também o número de analfabetos políticos e aumentando o números de indivíduos participantes dos assuntos que diz respeito à todos.	5
Nenhuma nação nasce sozinha de uma hora para outra. Todas elas foram fruto de um processo único, no qual existe uma ou mais pessoas que tomam para si a responsabilidade de trilhar um rumo a essa nação. Esse governo controlador recém-formado leva o nome de Estado; o papel por ele exercido será de grande impacto na vida dos cidadãos como um todo. É praticamente impossível dizer se esse impacto será positivo ou negativo, uma vez que a sociedade é dividida em camadas sociais. Cada bloco dessas camadas tem objetivos distintos, sendo que a parte mais pobre desejará apenas uma vida melhor, em quanto a “burguesia”, por assim dizer, ansiará por um maior enriquecimento e consolidação do poder econômico. A existência do Estado em uma nação é extremamente necessária, visto que sem ele as coisas fugiriam ao controle. Todavia, regimes ditatoriais são marcados ao longo da história pela falta de liberdade em que sua população se encontrava. Um bom exemplo de governo são os federalistas onde o poder é compartilhado em nível local, regional e nacional. Uma das conclusões que podemos chegar é a de que o Estado deve elaborar projetos de leis levando em consideração todo o aspecto social em que a nação se encontra atualmente, buscando favorecer a parte maioritária da população, mesmo que para isso tenha de tomar medidas impopulares à outra parte, garantido sempre a liberdade a todos.	6
Desde a idade média , o conceito de Estado passou a se revigorar como um poder central cujo objetivo seria uma relação benéfica entre este e o indivíduo. Tal ação deveria ser recíproca, mas o ideal de privatização governamental e o esquerdismo exacerbado contribuem para esta discrepância de pensamentos em que se vive hoje. De fato, os cidadãos se ateem mais à remediação do que à prevenção. Paradoxalmente, a sociedade exige um Estado em que suas necessidades sejam atendidas, porém a maioria se abstém desse problema quando escolherá seus representantes, nesse sentido de hipocrisia, tal máquina estatal tem mais liberdade de deter-se, quase exclusivamente, aos seus deleites. Por sua vez, nada justifica ao Estado usufruir benefícios de uma sociedade alienada. Nesse ínterim, um esquerdismo exacerbado, ou genericamente, uma "cubanização" pode estar próxima. Ater-se à direita, nessas condições, seria uma prévia solução, pois essa "pseudo democracia" , inerente a vários países, é a responsável por esta discussão, já que a mesma se tornaria supérflua se houvesse uma relação benéfica e recíproca entre o Estado e o indivíduo. O que nos dias de hoje constitui uma utopia. Fica claro, dessa forma que a menor participação populacional no Estado é inegavelmente uma mera consequência da hipocrisia do indivíduo. Em suma, far-se-ia necessário que o governo não usufruísse de um problema de proporções mundiais para alimentar suas prioridades e seu egocentrismo.	3
O Estado foi criado para atender a necessidade  do cidadão, sendo ele o provedor dos serviços que presta a sociedade ; mas na pratica existe falhas como: desviou do dinheiro público e falta de mais investimento nos setores que atende a população. A existência do Estado foi para criar um papel de bem servir a população em seus anseios, por isso há arrecadação de impostos para servir de subsídio na manutenção dos serviços prestado pelo governo. A segurança pública por exemplo, tem sido pouca ofertada, diante disso, o crescimento da violência e impunidade tende a aparecer. O governo tem que combater a corrupção e criar mecanismo que assegure mais investimento nos setores públicos; uma alternativa favorável seria capacitar os funcionários públicos em suas atividades, conscientizando estes para a melhoria dos serviços ofertado pelo Estado ao cidadão. É preciso ter uma harmonia entre governo, investimento e funcionários do Estado para se ter um bom funcionamento em seus serviços, e somente a ética e a transparência fará com que a sociedade seja bem atendida.	3
Qual é o maior problema da educação brasileira? Se fizéssemos essa pergunta a 100 pessoas, no mínimo 30 responderiam: "é a violência". De fato, o Brasil é um dos países mais perigosos do mundo para se viver. Morrem 50 em cada 100 mil jovens por ano. A maioria adolescentes do sexo masculino, pretos e pobres. Engana-se quem pensa que o problema é a “rebeldia” dos alunos. Engana-se quem pensa que uma boa bronca resolve. Ninguém fica violento a partir do nada. É algo que vem enraizado na nossa mente desde a infância até a idade adulta. Quando eles não aguentam mais, “explodem”. A melhor forma seria tratar a violência com amor e carinho, não mais raiva. Quem tem que dar o primeiro passo é a família, não o governo. Além disso, a raiz da violência é a desigualdade, não a pobreza. A Etiópia, por exemplo, um país onde todos estão no mesmo barco, quase não há casos de crime. Quem o pobre iria roubar? Para quem venderia maconha? Eis a questão. Se falarmos com um brasileiro que reside em um país desenvolvido, com certeza ele admiraria muito a segurança e a falta de medo ao andar na rua às duas da madrugada. Para chegar a esse nível de desenvolvimento, só precisamos de você, caro leitor, basta votar na pessoa certa.	7
A violência que ocorre nas escolas é um grande contribuinte para prejudicar a educação dos estudantes e fazer com que sejam prejudicados tardamente . Violência e escola são termos que deviam andar totalmente separados, mas não é o que acontece hoje em dia. Estudantes que não respeitam seus professores, alunos que agridem outros alunos são noticias que ganham destaque com tamanha frequência, os alunos certamente não tem um domínio logico de que esse problema possa prejudicar ele e fazer com que desenvolva fortes dificuldades de aprendizado e levando-o a prejudicar seus colegas e seu ambiente de estudo, essa situação delicada faz com que educadores avaliam a forma que os estudantes levam a rotineira vida escolar mais a sério. Com o avanço da tecnologia e as “virais” redes sociais  fica ainda mais difícil tratar desta questão sem que haja um certo desconforto dos alunos e seus pais,  as redes social servem de apoio para muitas agressões virtuais que deixa a vitima mais abalada pelo fato de não se sentir mais segura nem mesmo a só. portanto essa questão deve ser avaliada com calma e cautela para não desenvolver uma confusão generalizada. devemos cobrar e mantermos nossa posição a não violência e impormos a escolas e suas direções que façam o pepel correto demonstrando o perigo através de palestras e reuniões com temas ligados diretamente a violência escolar. Com essa ligação de pais, filhos e escola essa situação certamente deixara de ser um problema que assola o meio escolar.	3.5
O primeiro ambiente que a criança convive é sua casa, ou seja, família, vizinhos, igreja.  Depois disso vem a escola onde a criança vai entra pela primeira vez em um ambiente social, que aprenderá conviver com as diferenças, que para muitos uma tarefa fácil, para outros impossível, por  isso tantos desentendimentos. O grande numero de casos de violência nas escolas vem preocupando o poder publico e toda a sociedade. Na verdade é que ela tem alcançado proporções inadmissíveis, é notório que por consequência disso o Estatuto da Criança e do Adolescente (ECA) e a Declaração dos Direitos da Criança e do Adolescente vêm se ampliando dia após dia para tentar amenizar a situação. Hodiernamente alunos aderem-se “gangues” para “tocar o terror”, usam isso para saciar sua necessidades, carência, pobreza, maus tratos entre outros fatores que geram as personalidades disruptivas. Entretanto estes órgãos sozinhos não são suficientes para tal combate ,a educação começa desde os primórdios com a família que exerce o papel fundamental como determinar limites e normas, isto é, educar para comporta-se com os demais. A escola pode proporcionar disciplinas relacionadas ao tema, palestras e punições severas em casos especiais. Porém dependerá de cada aluno tomar a decisão de qual caminho seguir.	2.5
Uma situação que vem se agravando, e se multiplicando, cada vez mais, é a violência ocorrente nas escolas. Isso de fato, não pode ser dispensado ou deixado de lado, devemos fazer algo para mudar essa situação. Membros do núcleo gestor das escolas, tentam fazer o possível para diminuir o ocorrido e acabam não obtendo exito nas sua tentativas, isso significa que não estão achando as soluções certas, para resolver esse problema. Nos últimos anos, nós é mostrado muitas ocorrências envolvendo esse tema, muitos jovens sofrem agressões, tanto física como verbal. Pode servir como exemplo, um caso ocorrido no Rio de Janeiro, em que um ex-aluno, no dia 7 de abril de 2011, entrou numa escola, e praticou um massacre matando vários alunos de lá. Fora isso, também, o enorme número de brigas ocorrentes  nas escolas, que são gravadas por outro alunos, e postas nas redes sociais, como uma forma de expor algo divertido, e  legal aos outros. Algo que deve ser ressaltado, é a, importância da presença dos pais no processo de mudanças nesses casos, sem a cooperação dos pais, não é possível mudar essa realidade. Devemos nós aprofundar e estabelecer um compromisso de ambos os lados, para a melhor comunicação com os alunos e assim, saber o que esta acontecendo em sua vida, os problemas, as dúvidas, achando assim uma forma de ajudar esse aluno. Para que assim,  alunos, pais e membros da direção possam entrar num acordo entre si, levando aos alunos, não precisarem praticar algo para se aliviar, e se sentir melhor, como a violência com os demais.	3.5
A violência escolar e a apologia criada por meio de sua exposição na internet, devem ser combatidas veementemente em duas frentes: ampla discussão do tema em sala de aula e intensa orientação aos pais e responsáveis. Enquanto há tempo, a escola deve fazer valer seu principal papel social: educar. Que vai muito além da mera transmissão de conteúdos curriculares até chegar a formação do indivíduo como um todo. Sendo assim, deve levar o tema para dentro da sala de aula, mostrar aos alunos os vídeos que seus colegas estão postando e alertá-los de que tanta violência gratuita e exposição, só lhes trará consequências negativas. Importante também é a função dos pais e responsáveis neste processo. Devem ser convocados a aprofundar-se na questão e incentivados a acompanhar de perto a vida escolar de seus filhos, conhecer suas companhias e monitorar seu comportamento quanto à agressividade e hábitos digitais. O problema é muito grave, entretanto o caminho para a solução não está distante, nem é inalcançável. Muitos recursos estão disponíveis e devem ser explorados, como a apresentação de palestras a pais e alunos, ministradas por educadores, psicólogos, autoridades policiais e até mesmo especialistas que possam ensinar como o jovem pode aproveitar melhor seu tempo na internet.	9
Nos dias atuais é muito comum se deparar com cenas de violência, principalmente em escolas pois não há se quer policiamento nos horários de entrada e saída de alunos, também é bastante comum ocorrer formações de “gangues”  que seriam aqueles alunos com idade avançada do seu período escolar que procuram fazer com que alunos recém chegados fiquem intimidados com a presença desses indivíduos, mas a violência não é somente caracterizada pelo ato de agredir fisicamente mas também moralmente; são exemplos de violência contra o próximo: publicações em sites como facebook, twitter, youtube, whatsapp. Violência escolar deveria ser um tema bem visado, por pais, professores, direção da escola; eu mesmo já me deparei com cenas de violência, já fui também uma vitima e  com minhas próprias experiências pude perceber que deveria de haver um foco nessas situações para que outras pessoas não venham a cometer estes erros de humilhar um outro individuo e para que outras pessoas na tenham mais que vivenciar esses tipos de situações. O que poderia ser feito para amenizar esse tipo de situações de violência na escola seria, reforçar a segurança nas escolas, professores terem mais dialogo com seus alunos desde a pré-escola, por que é a partir daí que começam as piadinhas, empurrões ;  “brincadeiras” de mal gosto, se isso for conversado desde o momento que crianças começarem a ir ao ambiente escolar, será possível reduzir este numero de incidentes envolvendo violência escolar.	2.5
A violência escolar não surgiu agora, e como sabemos, está sendo gradativamente agravada. Os jovens estão cada vez mais violentos, ávidos por brigas, e encontram na força física, uma forma de se sentir superior. Um exemplo muito claro disso é a grande frequência em que os estudantes formam, na sala de aula, esteja o professor presente ou não, rings ou campos de batalha para enfrentarem uns aos outros em lutas. Se quisermos encontrar as soluções, precisamos antes entender as causas desse problema. A ausência de pedagogos e psicólogos nas escolas, e a falta de punições severas, vinculadas à falta de conversas entre pais e filhos sobre o assunto, o que ocorre com a maioria dos jovens, faz com que os mesmos não entendam que isso é errado, que é uma atitude vergonhosa, ou que se eles o fizerem, haverão consequências significativas. Além disso, o fácil acesso à armas, assim como a formação de gangs, só contribuem para aumentar ainda mais os casos relativos ao assunto em questão. Para erradicar o problema, são necessárias, além de tudo, medidas de longo prazo, como a mudança de mentalidade da população, por meio, principalmente, da implementação de um ensino de ética e moral de qualidade para as pessoas, desde os primeiros anos de vida. Também é importante que as punições se tornem mais rigorosas, e nunca deixem de acontecer. Além disso, a mídia tem um papel fundamental, pois possui a capacidade de moldar concepções e formar opiniões. Portanto, a violência nas escolas é um problema que possui diversas causas, e sua solução exigirá tempo. Porém, ela tem de começar a ser combatida desde já, e com muita avidez , pois é de extrema importância.	8
Conta-se que uma história, na maioria das vezes, existe até três versões. Uma versão da pessoa A, uma versão da pessoa B e a verdade! Todavia, existe uma  “história”, com apenas uma versão, e nela, a verdade, talvez para os envolvidos, é a menos importante. Violência escolar: Uma história, com muitas versões, poucas verdades e quase nenhuma solução. Podemos destacar vários fatores que podem contribuir para a violência escolar. Entre elas: Criação que vem de casa, falta de dialogo , ignorância e a falta de necessidade. Talvez, seja um dos fatores mais importantes é a criação. A maneira como a criança cresce e se desenvolve dentre de um lar, é um fator importante de como ela irá de comportar na sua vida. Uma criança que cresce em meio a brigas, não é que necessariamente irá ser briguenta, pois existem outros fatores para isso, todavia, existe uma grande parcela de chance dela querer arrumar brigas. Um outro fator importante, é o que passa na cabeça de uma pessoa que briga. A pergunta correta talvez seria: Pra que isso? É necessário isso mesmo? Qual a verdadeira razão de se chegar “aos finalmentes” sem passar por um diálogo ou buscar um entendimento?  A falta de necessidade desse ato é tão grande, que chega a espantar em alguns casos. Portanto, se queremos melhorar a violência escolar, deve-se começar pelas nossas casas e por nós mesmos. Onde a maioria das crianças espelha-se. Um diálogo, a forma de falar, comportar, e como tratamos as outras pessoas, é muito bem observado pelas crianças e isso pode influenciar a maneira como essas crianças crescem e se desenvolvem.  Comportamentos bom, poderá gerar crianças, pessoas melhores, evitando partir para “os finalmentes” e tendo atitudes melhores.	2
Muitas pessoas ja ouviram falar ou presenciaram violência escolar, isso a cada dia vem se agravando bastante em escolas e para os estudantes é uma coisa muito comum. Porem quando se é criticado percebe-se que isso é um problema tão grave quanto um assalto a um banco. A cada dia que se passa as coisas vão evoluindo e mudando. Antigamente, para as pessoas, a violência não era um ato muito comum, mas com os dias passando, a violência foi se tornando mais usual e os casos de violência escolar se agravaram. As principais causas de violência na escola são bullying, brincadeiras e desentedimentos simples e essas simples coisas vão se tornando sérias e até casos de policia . E no dia-a-dia para os brasileiros o derespeito e violência são coisas básicas, mas pode-se ver que são problemas sérios e que devem ser tratados. A violência usualmente começa em casa, e depois vai para as ruas e vai se espalhando por todos os lugares, então a solução seria reverter esse fato. Que essa violência dentro de casa fosse eliminada e que os pais corrigissem seus filhos de forma correta. E escola deveria-se dar apoio psicológico, moral e ético aos estudantes.	1.5
A violência nas escolas é um problema social que vem se agravando com o passar do tempo, a escola é um espaço de ensino que deveria manter os jovens seguros, porém hoje em dia as brigas nas escolas são comuns, e não há maneiras para evita-las . A violência está presente nas escolas do mundo inteiro, e as agressões não são só verbais, as pessoas se agridem por conta da aparência, conversas atoas e até mesmo por causa de garotos(as), entre outros motivos. As agressões são praticadas por homens e mulheres, na maioria das vezes as agressões são físicas, podendo levar a morte. As pessoas que presenciam as cenas das agressões fazem videos e divulgam nas redes sociais, expõe as pessoas sem concentimento das vitimas, expor alguém na internet sem permissão é crime. Os ataques violentos não acontecem somente nas escolas, presenciamos diariamente brigas nas ruas também.	1
Sabe se que a Violência no meio escolar é um tema muito polêmico, e que está sendo debatido com mais transparência nos dias de hoje, principalmente nas redes de ensino público, onde a maioria dos alunos vive em comunidades violentas e desestruturadas, sem o auxílio governamental necessário, destacam se na atualidade o bullying, cometido frequentemente nas escolas e o cyberbullying, presente nas redes sociais e em blogs. É notório que a prática da violência nas escolas brasileiras têm aumentado desordenadamente, muitos alunos são julgados por serem diferentes ou por não aceitarem um estilo proposto pelos demais colegas. Adolescentes são submetidos as mais diversas situações humilhantes, chegando a até sofrerem com problemas relacionados à depressão e, em alguns casos, ao suicídio, como é o caso de Roliver, um estudante de Vitória no Espirito Santo que não resistiu a pressão ao ser alvo de chacotas todos os dias. Nos Estados Unidos, a prática do bullying se tornou comum entre os estudantes do ensino médio, casos como o de Roliver não são raros, ocorrências mais extremas estão sendo registradas com mais frequência, como a de jovens que almejam outros e cometem suicídio. Outra prática que está sendo disseminada com mais rapidez é o cyberbullying , que consiste nos mesmo princípios do bullying convencional só que na realidade é cometido nas redes sociais onde o estrago emocional é mais violento. Quando esta prática é cometida, torna se quase impossível de parar , pois é lançada em um ambiente onde muitas pessoas poderão visualizar e compartilhar o acontecimento. Portanto, o acompanhamento dessa prática deve ser acompanhado com mais rigor, programas de auxílio e alerta devem ser criados para informar as pessoas dessa terrível prática , reuniões com os pais e familiares devem ser instigadas, para que eles saibam como lidar com essa situação. Diga não ao bullying, a tristeza de um pode ser evitada com uma simples ação.	6.5
É incontestável que haja tanta violência na escolas do nosso país, é por isso que vemos tantos casos de que jovens e até mesmo crianças sofrem agressão e preconceito, é de conhecimento geral que a cada dia cresce colocando medo a sociedade. Percebe-se então que isso não vem só de agressão verbal, mais sim por sites da internet, redes sociais, vídeos comprometedores e até mesmo agressão física, em consequente disso vê se a todo instante esse fato, e as pessoas ainda não viram que pode prejudicar o futuro dos jovens. Em vez de apontar só os erros, temos que ter uma solução, isso sim e um direito de nós cidadãos honestos que batalhamos para um futuro melhor de ensino e conforto para nossos filhos devemos impor e juntamente fazer com que nosso governo nos ajude a ter um país sem violência a todos jovens brasileiros.	0.5
A violência é um fleumático problema. E isso é ainda mais agravante quando acontece nas escolas, onde os cúmplices dela trocam os livros pela balbúrdia. Tornou-se comum vermos na TV, ou até mesmo serem manchetes de jornais, a violência dos jovens nas escolas brasileiras . Mas por que isso acontece? Geralmente ela está disseminada ao uso de drogas (eventualmente ligadas ao narcotráfico), bullying ou até mesmo por motivos banais. O fenômeno, "ciberviolência"  também tornou-se algo corriqueiro aos jovens atuais. Com a era de smatphones e internet, o compartilhamento da violência é extensa, e o exibicionismo é algo de valor aos ignóbeis praticantes da violência. Para "freiar" essa violência generalizada, escola em tempo integral, oportunidade de desenvolvimento profissional e participação dos pais na vida do jovem dariam uma repressão à balbúdia , fazendo-o ter ferramentas decisivas para o seu futuro. Enfim, é imprescindível que o governo tenha propostas ponderadas para combater a violência que vem se tornando trivial.	2.5
Violencia é um problema social que esta cada vez mais presente nas escolas. A falta de respeito vem sendo demonstrado através de práticas de bullyng . Entretando , é preciso mudar essa realidade, pois escola deve ser um lugar de aprendizado e não de violençia . A intolerancia as diferenças é visto como uma das principais causas da violençia nas escolas, infelizmente os jovens ainda não conhecem o valor do respeito e não compreendem que conviver com as diferenças é necessário para o bom funcionamento das relacoes sociais, desrespeitar ou discriminar um ser por ele não se enquadrar no padrão imposto pela sociedade é injusto, pois somos diferentes uns dos outros, no jeito de ser, de agir, na aparençia . Além disso, ofender, humilhar, agredir o colega traz graves consequençias a pessoa, como problemas psicologicos, baixo auto estima , dificuldade de aprendizado e até suicidio . O comportamento agressivo dos jovens vem também do uso de drogas, que causa efeitos desastrosos em que usar , como depressão, pertubações nervosas, perda do auto controle , dores de cabeça e até a morte, e é manifestado através de atitudes agressivas que afetar  negativamente a todos. É preciso combater a violençia nas escolas e para isso pais e professores precisam se unir afim de ajudar e orientar o jovem a respeitar o próximo, caso o jovem esteja com algum problema é preciso que os pais o levem ao psicologo para fazer tratamento e assim poder controlar seus impulsos e ter uma qualidade de vida melhor e poder ser feliz.	3.5
Com o passar do tempo a violencia nas escolas estao crescendo entre alunos e professores. Um lugar que sempre foi um ponto chave para o desenvolvimento e aprendizado para criancas e jovens hoje esta se trazendo muito Medo e Inseguranca para alunos e professores em muitas Escolas do Pais . Diante de tudo isso, e preciso mais atencao e seguranca para poder diminuir atitudes assustadoras nas instituicoes sendo ela publicas ou particulares.	0
A escola é um ambiente que se relaciona com áreas de conhecimento e seus profissionais, mas também influencia e é influenciada pela sociedade.  A violência nesse ambiente é um indicador social já que na escola existe uma amostra dos valores coletivos. A escola não é um espaço de neutralidade uma vez que não existe imparcialidade na sua função. Os índices de violência, no nosso país, cresceram em relação às décadas anteriores, isso se justifica pelo aumento de uso de drogas, aos grupos paramilitares que utilizam jovens para iniciarem o tráfico e a facilidade de compra de armas. Todos os desvios sociais impactam diretamente os centros educacionais que são envolvidos pelo cenário de violações que cercam os seus prédios. De forma que, hoje, com frequência somos noticiados com casos de brigas e disputas, uso de drogas ilegais dentro dos educandários. Com o avanço do pensamento da educação, chegou-se a conclusão de que:  é impossível dissociar a realidade escolar do cotidiano estudantil. Paulo Freire introduziu a didática de alfabetizar utilizando palavras do dia a dia do aluno a fim de que essas palavras tomem novo significado na sua ação. Dessa forma, a escola é um agente de transformação que pode atuar em diversas áreas, inclusive, na prevenção da violência. É importante que haja uma interação entre a sociedade e a comunidade escolar a fim de diminuir os casos de agressões. A escola deve influenciar positivamente a sociedade e a retribuição é que existirão escolas melhores. Deve haver palestras sobre o tema de violência e das consequências da utilização de drogas, orientação psicológica para alunos agressivos e descobrir suas causas das brutalidades são algumas medidas que podem ser exercidas pela escola a fim de contribuir para uma sociedade.	4.5
Foi divulgada em uma edição do jornal local de uma pequena cidade do interior de Mato Grosso, uma tragédia envolvendo dois alunos de uma escola municipal. O garoto de apenas 14 anos, foi violentamente agredido pelo colega, com golpes de estilete e pedradas na cabeça, no pátio da escola. Mas, desde quando,  escolas são cenários de violência, e que fatores contribuem para o aumento de episódios como esse? O fato ocorrido entre os alunos em MT, acredite, não é novidade, e tem aumentado gradativamente à medida que vão se passando os anos.  Comportamentos como esse, são sinônimos de preocupação, o que mobilizou os Estados Unidos a elaborar estudos sobre o assunto desde a década de 1950. Contudo, o problema tem se agravado, motivando a sociedade, que preocupada, tenta de alguma forma adotar meios de promover a segurança escolar. Pesquisadores, afirmam que a violência nas escolas, vai além do muro ou do gramado bonito dos pátios das mesmas . Uma ferramenta perigosa, muito utilizada nos nossos dias, que tem contribuído para o avanço da violência, é a internet. Onde os jovens e adolescentes entretidos nas redes sociais passam a maior parte do tempo. Esses encontros virtuais, muitas vezes dão origem a insultos, que quase sempre se transformam em agressões físicas, causando prejuízos à família e à sociedade como um todo. Como a violência nas escolas, não se restringe apenas às mesmas , é impossível abordar esse assunto sem incluir a família, pois muitas vezes, o que acontece nas escolas, são reflexos do que se vive em casa. É necessário que os pais mantenham um bom relacionamento com os filhos, que os filhos, na condição de alunos, sejam orgulho dos professores, que os professores tenham o prazer de ensinar e que os alunos, na condição de filhos, não escondam dos pais e do professor, possíveis ameaças a que estejam sofrendo através da internet.	6
O ambiente escolar se tornou uma vítima da violência física e moral. Com o avento da tecnologia para propagar esse tipo de violência, um problema que já existia agravou-se, trazendo insegurança a pais e filhos que já não se sentem seguros em um lugar feito para acolhe-los . Cresce então, a preocupação sobre o qual será o futuro dos jovens que estão expostos a esse tipo de problema diariamente. As escolas, sejam elas públicas ou particulares, servem como fator determinante na formação social do indivíduo. Quando não se tem controle sobre essa formação, o problema deixa de ser algo individual e passa a ser um problema coletivo, de toda a sociedade. O que antes eram problemas como, nota vermelha no boletim, os diretores de escolas estão tendo problemas cada vez maiores como, por exemplo, formação de gangues, uso de drogas, pichações, porte de armas, e inclusive, tráfico.  Consequentemente, tem-se uma inversão de valores no cenário escolar. Alunos estão pouco preocupados com sua formação acadêmica e profissional, passando a valorizar o exibicionismo da violência na Internet. É necessário expor a comunidade que isso não é apenas um problema da escola, mas de todos que estão relacionados . E com a ajuda da comunidade e dos pais, as escolas podem começar um projeto participativo trazendo a importância da formação profissional do indivíduo. Isso pode trazer de volta aos estudantes o valor da educação e o papel da escola na sociedade, fazendo com que estes, entendam que escola é lugar para estudar, e não para brigar.	5
